content,category,label
"Táto kniha je úplne iná ako predchádzajúca. Je to kniha o tom, ako sa zmenil životný štýl a ako sa zmenila strava. Je to kniha o tom, ako sa zmenilo jedlo a ako sa zmenili recepty. Kniha je písaná veľmi dobre a je to kniha, ktorá vás prinúti zamyslieť sa nad tým, ako sa stravujete a ako žijete.",books,1
"Páči sa mi, že je mobil veľmi tenký.",mobiles,1
Výrobca sa snaží osloviť najmä mladých ľudí.,mobiles,1
"Páčilo sa mi, že to bolo písané z pohľadu chlapca, to bolo veľmi zaujímavé.",books,1
"Pozitívne hodnotím aj fungovanie a promptnosť automatickej úpravy jasu displeja, ktorá pri prechode z rôzne osvetleného prostredia upravila jas tak, ako mala. ",mobiles,0
Ďalší vydarený kúsok Kariku. Oplatí sa ho čítať.,books,0
"Priniesli dôstojné zavŕšenie hernej trilógie, ktorej prvý diel formoval žáner point’n click adventúr a po príbehovej stránke sa nemajú za čo hanbiť. ",games,0
"Nový model od automobilky, ktorá sa preslávila najmä výrobou športových áut, je v podstate len faceliftom.",cars,1
: Tvorcovia sa však s námetom nepopasovali úplne najlepšie a očividne z toho chceli vyťažiť niečo viac.,movies,1
"Nová Syberia nás totiž sklamala tam, kde sme to od pôvodne dvojdielneho dobrodružstva vôbec nečakali, a to aj celkovo v atmosfére a príbehu. ",games,0
"Ide však o skutočne zaujímavé riešenie na takzvanú ""poslednú míľu"" doručovania zásielok.",cars,0
Čerešničkou na torte je masážne sedadlo vodiča.,cars,0
"už len samotný fakt, že hra je vytvorená pre tieto konzoly, je zaujímavý, pretože hry pre PS4 a Xbox One sú často len zmenšeninou hier pre PC",games,1
Oproti trhline a strachu je to veľmi slabé.,books,1
"Tvorcovia zabudli na jednu dôležitú vec a to je, že hráči sa chcú baviť.",games,1
"Kniha ma sklamala. Vyzeralo to na paradny zazitok, miestami som sice ani nedychal, ale cakal som od autora viacej.",books,1
"Dobre zvládnutá je aj akustika veľkej kabíny, mierne dunenie počuť len od kolies pri horšom povrchu cesty.",cars,0
"Kto jazdí rozvážne a nie štýlom brzda-plyn, CVT mu v Ignise nebude vadiť, po rozbehnutí pri mestskej rýchlosti 50 km/h motor pracuje až v prekvapivo nízkych otáčkach.",cars,0
Výborná výdrž batérie,mobiles,1
"tento dizajn jej umožňuje skvele padnúť do ruky a udržiavať si kapacitu 215 mAh bez toho, aby bola príliš veľká.",mobiles,0
"Zo začiatku sa zdá, že film bude o niečom inom, než je jeho názov. Skutočne, prvé minúty sú natoľko zaujímavé, že vás zvedú k tomu, aby ste sa na film pozerali inak, než je jeho hlavný cieľ.",movies,1
Slúchadlá v základnom balení však nenájdete.,mobiles,0
Grafika bola naozaj dobrá,games,1
Karosérie bežných vozidiel vylepšené o spevnenú konštrukciu a obrovské kolesá vyzerajú lákavo.,games,0
"Veľmi mi v hre chýba výučba v offline režime hneď na začiatku, ktorá by bola ochotná stráviť so mnou čas a naučiť ma vrtuľníky ovládať",games,0
Nepríjemný hukot motora vo vysokých otáčkach typický pre CVT prevodovky nezmizol.,cars,0
Stred už slabší a záver úplná katastrofa,books,0
"Ak by ste chceli väčší výkon a podporu 5G sietí v tele tohto smartfónu, je tu pre vás aj Samsung Galaxy A52 5G",mobiles,1
Výdrž batérie je skvelá až 3 dni pri bežnom používaní.,mobiles,1
"Pri kúpe som mala trocha obavy, či kniha bude tak dobrá ako ju ospevovali a musím povedať, že som sa nesklamala.",books,0
V porovnaní s konkurenčnými vlajkovými loďami má OnePlus výhodu.,mobiles,0
"Nie len že nechýba 3,5 mm audio jack, ale pridanú hodnotu mu dávajú aj stereo reproduktory. ",mobiles,0
"Rozloženie ikoniek a zložiek je prehľadné a intuitívne, aj keď v porovnaní s Androidom je o niečo jednoduchšie.",mobiles,1
Tých päť oscarových nominácií a množstvo ďalších ocenení je však úplne zaslúžených.,movies,0
Pán Karika zase raz nesklamal a už sa teším na ďalšiu knižku. ,books,0
"Očakáva sa, že koncern Volkswagen do roku 2030 predá 2,5 milióna elektromobilov.",cars,1
"Ďalšia hra z radu 2D platformoviek, tentoraz však s nádychom temnoty a krvavých scén. Ďalšia z hier, ktoré sa nám snažia pripomenúť, že aj tieto žánre majú čo ponúknuť.",games,1
"Máme tu ďalší film, ktorý je podľa skutočných udalostí, tentokrát z obdobia druhej svetovej vojny. Film nás zavedie do zákulisia tajných operácií, ktoré sa musia utajiť, aby sa zabránilo znehodnoteniu celej akcie. Ak chcete vedieť, čo sa v skutočnosti stalo, či to bude vôbec možné, určite si pozrite tento film.",movies,1
Zásadným problémom je teda identifikácia atmosféry.,games,0
"Neviem ani vyjadriť, ako veľmi ma toto nadchlo. ",movies,0
Prvé dojmy po sadnutí za volant sa ničím nelíšia od akejkoľvek inej dodávky. ,cars,0
Film ma nepresvedčil o svojom kvalitnom spracovaní.,movies,1
"Dych motoru dochádzal až pri vyšších diaľničných rýchlostiach, najviac nás však prekvapila jeho pružnosť v meste. ",cars,0
Vozidlo bolo vybavené cúvacou kamerou a senzormi vpredu aj vzadu. Vďaka tomu je parkovanie jednoduchšie.,cars,1
chvilami ma to nebavilo citat a radsej som si fakt isla zabehat,books,0
"Kazdopadne po precitani mozem knihu hodnotit ako super, aj ked autor pise dost predvidavo a da sa ocakavat ako sa kniha skonci bola super plna necakanych zvratov a nelutujem, ze som si ju kupil. ",books,0
zrychlenie je vseobecne v tomto aute dost slabe vzhladom na slaby motor,cars,0
"Bežné Tourneo Custom v tejto verzii odvezie osem pasažierov, no tretí rad sedadiel v našom prípade nahradila kempingová výbava.",cars,0
: Takmer všetky fotografie sú ostré a bez viditeľného šumu.,mobiles,1
"Dreamfall Chapters je v prvej časti hlavne o prehľadávaní domov a obcí a niekedy až o prílišných dialógoch, ktoré sa nedajú preskočiť.",games,1
"Predsa len, kreatívne pero dokáže prekvapiť. Nie raz, nie dvakrát, ale naprieč celou snímkou opakovane a efektívne. ",movies,0
"Všetko je fajn, len škoda chýb, keď mužský model postavy hovorí ženským hlasom",games,1
"Túto hru by som odporučil hráčom, ktorí majú radi hry, kde je potrebné sa rozhodovať a niesť za svoje rozhodnutia zodpovednosť.",games,1
"Áno, presne toto sú výrobcovia, ktorých vlajkové lode môžeme smelo porovnávať s novou vlajkou od OnePlus.",mobiles,0
"Ťažšie sa hľadajú negatíva, ale v porovnaní s predchádzajúcou časťou je tu menej zábavy a nápadov.",games,1
Príbeh Elona na mňa pôsobil veľmi inšpirujúco. ,books,0
"Akurát škoda chýb, keď mužský model postavy hovorí ženským hlasom",games,0
Pri prehrávaní videa sa nezobrazujú titulky.,mobiles,1
"Kniha bola zaujímavá, ale nie až tak dobrá ako prvá časť. Aj keď som sa do nej začítala, tak som ju nevedela dočítať.",books,1
Tiež som čakal viac!,books,1
"Problém mesta je to, že je jednak dosť nudné, aj napriek tomu všetkému, čo v ňom je, no zároveň jednotlivé jeho časti pôsobia veľmi genericky.",games,0
"trošku škoda je však to, že Smršť nie je až tak veľmi prepracovaná kniha",books,0
"Režíroval ho Derek Cianfrance. Je to film o mužovi, ktorý sa pokúša vyrovnať s traumou, ktorú utŕžil v minulosti.",movies,1
"Neobyčajný príbeh výnimočných žien, ktoré s novou silou a vervou začínajú žiť nový život v cudzom meste.",books,0
Výdrž batérie je vynikajúca.,mobiles,1
"Hra disponuje jednou z najlepších grafík, akú hra ponúka.",games,1
Za tie peniaze to určite nestojí.,cars,0
"A teraz sa po desiatich rokoch čakania dostávame k zavŕšeniu herného príbehu, ktorý je doteraz považovaný za jeden z najlepších, aké sme v tomto žánri mohli okúsiť.",games,0
Prvý dojem zo spracovania tohto smartfónu bol výborný. ,mobiles,0
Práca level dizajnéra nespĺňa ani minimálne nároky na užívateľskú príjemnosť.,games,0
Vďaka svetlej výške 180 mm je nastupovanie a vystupovanie pohodlné a platí to aj pre zadné sedadlá.,cars,0
Bola to super kniha.,books,1
"Vývojári sa počas písania scenáru nezabudli oprieť aj o témy, ktoré rezonujú dnešným svetom. Preto sa pravidelne stretávame s otázkami xenofóbie, rasizmu či homosexuality.",games,0
"Ak by ste chceli auto, ktoré vám nezoberie všetky peniaze, ale zároveň ponúkne slušnú výbavu, tak je práve Yaris tým pravým.",cars,1
"Za ním stojí hlavne herná náplň, ktorá nie je ani zaujímavá, ani zábavná.",games,0
"Uthaug  každopádne zvláda aj budovanie atmosféry, či prácu s charaktermi. Zápletka síce neohromí a nie je núdza o tradičné žánrové klišé, no je pozitívne, že sa vyhýba nezmyselným dejovým kolotočom a svojou osemdesiatkovou priamočiarosťou je vlastne až sympatická.",movies,0
"Matný plast na zadnej strane smartfónu pôsobí minimalistickým, no luxusným dojmom.",mobiles,0
Avšak odomykanie tvárou nie je také bezpečné ako odomykanie prstom,mobiles,0
"Telefonovanie je bezproblémové, kvalitný reproduktor nad displejom zabezpečí čistý a hlasný zvuk.",mobiles,0
"Tu však prichádza aj naša prvá výčitka a tou je, že eSprinter skutočne nevydáva žiadny zvuk, a to ani pri cúvaní.",cars,0
"Ako origin film poslúžil dobre, z príbehového hľadiska príjemne odsýpa a vy sa v kine nebudete nudiť.",movies,0
"Ale nepredbiehajme, veď nápad je to celkom fajn. ",games,0
Ford Tourneo Connect je jedným z najdostupnejších MPV na našom trhu.,cars,1
Hrať na môj úplne nový mobil ako na telefón z 2000 rokov je veľmi smutné.,mobiles,1
"Môže sa zdať, že ide len o veľmi obyčajnú hru, ale ona vás prekvapí svojou zápletkou a možnosťami výberu.",games,1
"Vôbec to však nefunguje, výsledný dojem je akoby úplne umelý, chýba animálnosť až drsnosť obrovských vozidiel.",games,0
Prostredie ako také má špecifický Sokalov štýl a je na čo sa pozerať.,games,0
Táto kniha bola zatiaľ moja najobľúbenejšia.,books,1
"no neviem, ale čo sa týka hudby, mne sa páči, ako aj celý film. Aj keď sa mi zdá, že je tam dosť veľa násilia.",movies,1
Tretia generácia Ignisu vyrábaná v rokoch 2009 až 2013 v thajskej Ayutthaya bola oproti predchádzajúcej generácii oveľa modernejšia a ponúkala aj vyššiu úroveň bezpečnosti.,cars,1
" dá čítať viackrát.""",books,1
"Áno, presne toto je telefón, ktorý má všetko, čo potrebujete a ešte aj niečo navyše.",mobiles,1
Hra vás vždy prekvapí a je to dosť veľká sranda.,games,0
No nie všetky 2D hry sú prepadáky.,games,0
Posledná tretina knihy bola pre mňa sklamaním.,books,0
"Základný model je v ponuke s výlučne benzínovým motorom 1,2 TSI s výkonom 63 kW (86 k).",cars,1
Na rozdiel od Swiftu chýba sledovanie mŕtvych uhlov či adaptívny tempomat.,cars,0
"Ak ste na kombi Arteon čakali, pretože potrebujete väčší kufor, pravdepodobne pre vás bude sklamaním, pri vzpriamených sedadlách totiž pribudli iba dva litre. ",cars,0
"Volkswagen ID.4 je prvý elektromobil značky, ktorý je postavený na platforme MEB. Výrobca s ním vstupuje do novej éry elektromobility.",cars,1
"Suzerain je obsahovo veľmi komplexná textová hra, v akej okrem politických, diplomatických, vojenských a obchodných otázok riešite aj vlastnú rodinu. ",games,0
"Ale pri tejto som bola sklamaná, lebo emócie aké vo mne vyvolal pri ostatných sa nenaplnili.",books,0
"S istotou môžem povedať, že patrí medzi tie lepšie a na jeho výsledné fotografie vytvorené počas dňa sa nemôžem sťažovať. ",mobiles,0
"Mobil sa vám môže zdať trochu pomalší, ale to je len vďaka tomu, že je na ňom nainštalovaných veľa aplikácií.",mobiles,1
"Považujem ju za najslabšiu z jeho kníh, ktorú som mala možnosť čítať.",books,0
"Počas testovania som nezaznamenal žiadne záseky a ani žiaden systémový bug.
Záver recenzie: Motorola One Vision je dobrým smartfónom, ktorý nesklame ani v jednej oblasti, na ktorú sa zameriava.",mobiles,1
"Nedostatkom môže byť kapacita úložiska, pre niekoho bude 256 GB málo",mobiles,0
"Tempo hry neskutočne drhne, pretože predmety, ktoré musíte vziať, skombinovať a použiť, sa nachádzajú často na nelogických miestach. ",games,0
"Dosť šikovná scenáristická prácička, ktorá aj vo vlastných nových dejových líniách ctí predlohu. Vizuál je na televízne pomery drahý, triky solídne a rozhodne je to o dosť výpravnejšie než prvé sezóny GoT",movies,0
Že automobilka to arogantne zamlčuje je jedna vec,cars,0
"V tme to už až také dobré nebolo a fotky boli tmavé, neostré a bez detailov. 0 bodov",mobiles,1
"Považujem ju za najlepšiu z jeho kníh, ktorú som mala možnosť čítať.",books,1
"Vzadu je miesta na nohy dostatok, aj keď v porovnaní s prednou časťou je to o niečo horšie",cars,1
Škoda Octavia prichádza s novým dizajnom a na prvý pohľad vyzerá oveľa lepšie ako predchodca.,cars,1
Slúchadlá sú dobre skonštruované a ten vajíčkový dizajn mi úplne vyhovuje. ,mobiles,0
Novinke chýba možnosť rozšíriť úložisko pamäťovou kartou. ,mobiles,0
"Páčilo sa mi, že svojmu typickému lúzrovi tento raz doprial aj trocha lásky. ",books,0
"traja herci, jedna farma, minimalisticka hudba. uzasne, vyborne postapo. ak mate radi male, pomale filmy, tomuto musite dat sancu. prekvapi vas a mozno aj prevalcuje. tak dobry je to film. ",movies,0
"Ovládanie je jednoduché, pomáha aj pohybový senzor.",mobiles,1
"Karika opäť nesklamal, ide si svoje, svojim štýlom a rytmom, so svojimi postavami a myšlienkami, názormi. Odporúčam",books,0
"Scenár je relatívne šikovný, správne nepríjemný, zvrátený a v zásade v ňom nenájdete jedinú postavu, s ktorou by ste sa chceli alebo mohli stotožniť",movies,0
"Chýbali mi tu dodatočné nastavenia sily ANC alebo ambientného módu, k tomu sa ešte dostaneme. Nakoľko aplikácia toho veľa neponúka ako ste si mohli všimnúť vyššie.",mobiles,1
"Zábava je to, na čo tu je.",games,1
"Aj keď je to úplne iný žáner, tak som sa pri čítaní vrátil do školských lavíc a začal som trochu premýšľať nad tým, ako by som si mohol zlepšiť svoje študijné výsledky.",books,1
"Hereckou kráľovnou je nepochybne Rosamund Pike, ktorá je desať úrovní nad akýmkoľvek iným hercom alebo herečkou vo filme.",movies,0
Aj napriek mnozstvu preklepov a chyb v preklade knihu odporucam,books,0
"Zmenou pohonu však utrpela maximálna nosnosť, čo má na svedomí hmotnosť batérií.",cars,0
"V tme to už až také dobré nebolo a fotky boli tmavé, neostré a bez detailov. ",mobiles,0
"Mne sa kniha veľmi páčila, príbeh bol dobrý, ale ten koniec... niektoré veci by som zmenila, ale tak čo už. Ale tá časť s tým cúvaním sa mi veľmi páčila, to bolo super.",books,1
A však za mna je toto najslabšie dielo a koniec bol pre mňa obrovským sklamaním.,books,0
"Pochvalu má utlmenie kabíny, čo je pri tichých elektromobiloch dosť dôležité.",cars,0
"Vnútri je viac miesta, ale aj vzadu je menej miesta na nohy.",cars,1
"Kto si chce zahrať naozaj kvalitnú hru, musí siahnuť po hre, ktorá je vytvorená s láskou a vďačnosťou.",games,1
"Profesor Challenger, ako hlavná postava knihy aj celej dobrodružnej výpravy, je parádny chlap.",books,0
Základný model s 3 GB RAM a 32 GB úložiskom,mobiles,1
"Kniha o tajomnom podzemnom svete, ktorý žije v Paríži. Táto kniha ma natoľko zaujala, že som ju musel prečítať za 5 dní. Vrelo odporúčam a knihu som si kúpil za 13€.",books,1
"Aplikácie v nej zostávali otvorené ešte dlho po ich minimalizovaní, čo hodnotím pozitívne.",mobiles,0
Toto je už o niečom inom.,mobiles,1
": toto bol film, ktory som si pozrel v kine a je to skutočne dobrý film. videl som ho už niekolkokrát a vždy ma zaujme. je to film, ktory ma čo povedať.",movies,1
"Výborná kvalita fotografií, ktoré sú bez šumu.",mobiles,1
"Akiste, od adaptácie počítačovej hry ťažko čakať dobrý príbeh, ale toto je to najnudnejšie fantasy bla-bla, aké si len dokážete predstaviť.",movies,0
po hernej stránke môžeme hovoriť o kvalitnom titule od začiatku,games,1
"Všetko je podrobne popísané, hra má veľkú encyklopédiu, menu je prehľadné. -A čo takto, že hra má veľkú encyklopédiu a menu je prehľadné? Aj tak si musíte nájsť nejakú pomôcku, ktorá vám vysvetlí, čo čo znamená.",games,1
"Celková uveriteľnosť je však už problematickejšia a to hlavne preto, ako prudko dokážu niektorí jednotliví protagonisti reagovať na niektoré podnety.",movies,0
Dovolil by som si ešte jednu technickú poznámku – dej sa odohráva v októbri 2017 a je v ňom viackrát spomenutá vražda novinára Kuciaka. Táto udalosť sa však odohrala až vo februári 2018.,books,0
" no tentokrát odvádza výbornú prácu, radí plynule a ani slabší motor zbytočne nedusí",cars,0
"Tento paskvil (z dizajnovej stranky, nie uzitkovo) je nieco hrozne. Skoda toho auta.",cars,0
"Samsung Galaxy A52 má 6,5 palcový Super AMOLED displej s rozlíšením Full HD+ a 90 Hz obnovovacou frekvenciou. 120 Hz displej je teda na úkor rozlíšenia.",mobiles,1
Avšak v porovnaní s vyššie spomínanými modelmi pôsobí príjemným kompaktným dojmom.,mobiles,0
"Ak máte viac voľných financií, určite zvážte kúpu karavanu. Všetko, čo potrebujete, je mať vodičák a skontrolovať, či máte zaplatenú poistku.",cars,1
Jediným mínusom sú v tomto prípade hlavne väčšie rámčeky okolo displeja a tým druhým jeden chýbajúci slot na SIM karty.,mobiles,0
"Na celkovom dizajne ma najviac štve lesklá zadná strana, ktorá je doslova magnetom na odtlačky prstov.",mobiles,0
Milujem všetky knihy od tohto autora a teším sa na ďalšiu.,books,0
"Aplikácia fotoaparátu je pochopiteľne rovnaká, ako na všetkých Samsung smartfónoch s nadstavbou One UI 3.1 5G",mobiles,1
"V hre sa zhostíte role britského vojaka, ktorý sa ocitne v zajatí na ostrove Sibír.",games,1
"z kina som odisla absolutne frustrovana. ak Revenant vyhra, po Birdmanovi to bude najhorsi film v dejinach Oscarov, ktory si odnesie hlavnu cenu.",movies,0
"Vrelo odporúčam ľuďom, ktorí sa zaujímajú o techniku alebo sa chcú dozvedieť viac o Elonových projektoch, prípadne jeho zmýšľaní.",books,0
 Samozrejme tu je cítiť aj absenciu optickej stabilizácie obrazu.,mobiles,0
"Hra nám padá, zasekáva sa a nedá sa vôbec uložiť. Zamrzla nám aj konzola.",games,1
"Ako som už spomínal, dva dni výdrže vôbec nie sú problém. ",mobiles,0
"Americká komédia, kde si zahrali aj ľudia, ktorí mali na konte nejaký ten film zaujímavý.",movies,1
Veľmi zaujímavý životný športový receptár. Od biografie cez šport a motiváciu k jedlám a receptom. V tejto knihe nájdete zhrnuté takmer všetko a veľmi dobre sa číta. ,books,0
"Ako som už spomínal, za nízku kvalitu nočných fotografií môže aj chýbajúca optická stabilizácia pre tento snímač.",mobiles,0
"Najzaujímavejší je neobvyklý pás denného svietenia, ktorý sa tiahne od svetiel cez celú šírku masky, prerušený je iba logom automobilky.",cars,0
"Ak ste fanúšikmi hier série Raiders, či už v počítačovej alebo v mobilnej verzii, tak vás poteší, že autori z dielne Pixel Federation pripravili nový diel, ktorý nazvali Raiders: Lost Legacy.",games,1
"Ako v bavlnke je nadmieru zábavným neo thrillerom s relevantnou obsahovou hodnotou, adekvátnym technickým spracovaním, výbornou Rosamund a aktuálnym sociálnym presahom, za ktorý sa tradične rozdávajú sošky alebo minimálne nominácie (posledné dva filmy J. Peeleho).",movies,0
"Hranie je nezmyselne kúskované na behanie za tými istými postavami – čo by nevadilo, keby dialógy s nimi neboli tak patetické a únavne nudné.",games,0
práve užívateľská príjemnosť je na bode mrazu,games,0
